,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,HouseModelAge,TotalSF,TotalArea,TotalBath,TotalPorchSF
0,1461,20,RH,80.0,11622,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,270.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,730.0,TA,TA,Y,140,0,NA,0,6,WD,Normal,49,49,1508.0,1778.0,1.0,120
1,1462,20,RL,81.0,14267,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,406.0,GasA,TA,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,Unf,1.0,312.0,TA,TA,Y,393,0,NA,12500,6,WD,Normal,52,52,2252.0,2658.0,1.5,36
2,1463,60,RL,74.0,13830,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,137.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Attchd,Fin,2.0,482.0,TA,TA,Y,212,0,NA,0,3,WD,Normal,13,12,2420.0,2557.0,2.5,34
3,1464,60,RL,78.0,9978,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,324.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,470.0,TA,TA,Y,360,0,NA,0,6,WD,Normal,12,12,2206.0,2530.0,2.5,36
4,1465,120,RL,43.0,5005,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,1017.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,NA,Attchd,RFn,2.0,506.0,TA,TA,Y,0,0,NA,0,1,WD,Normal,18,18,1543.0,2560.0,2.0,226
5,1466,60,RL,75.0,10000,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,763.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,440.0,TA,TA,Y,157,0,NA,0,4,WD,Normal,17,16,1655.0,2418.0,2.5,84
6,1467,20,RL,0.0,7980,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,Unf,233.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,Fin,2.0,420.0,TA,TA,Y,483,0,NA,500,3,WD,Normal,18,3,2122.0,2355.0,3.0,21
7,1468,60,RL,63.0,8402,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,789.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Typ,1,Gd,Attchd,Fin,2.0,393.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,12,12,1465.0,2254.0,2.5,75
8,1469,20,RL,85.0,10176,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,663.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,5,Typ,1,Po,Attchd,Unf,2.0,506.0,TA,TA,Y,192,0,NA,0,2,WD,Normal,20,20,1978.0,2641.0,2.5,0
9,1470,20,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,0.0,GasA,TA,Y,SBrkr,0,2,1,TA,4,Typ,0,NA,Attchd,Fin,2.0,525.0,TA,TA,Y,240,0,NA,0,4,WD,Normal,40,40,1764.0,1764.0,2.0,0
